6517,15.938,705.05408,0,68.7,167.825,319.225,561.175,764.275,880.65,1076.675,1399.8,1651.8125
6519,21.105,705.21002,2778.675,3449.6,3558.9,3590.075,4175.65,4526.15,5225.125,5487.25,6019.475,6737.25
6522,16.626,705.52979,0,16.4,35,141.65,180.975,154.8,234.7,234.85,294.95,320
6528,10.763,706.84296,196.625,456.65,614.275,775.1,951.275,974.55,1056.175,1064.6,1166.625,1188.0625
6529,21.138,707.16962,20699.075,16688.9,18426.15,19298.05,22773.25,25733.25,29135.35,31677.4,33704.325,33184.125
6530,10.82,707.34509,241.2,336.925,614.15,620.325,768.05,909.9,889.7,1003.65,1053.225,933.75
6535,16.566,707.54498,15.2,69.7,197.25,301.825,356.625,423.6,502.75,510.275,529.9,553.6875
6541,14.113,708.43182,81,218.275,258.125,373.775,478.25,517.925,531.5,552.875,679.625,619
6545,19.163,709.14606,644.675,744.55,808.1,843.575,937.25,995.2,1198.3,1369.05,1461.125,1452.25
6547,18.915,709.50323,17.6,83.525,100.375,226.575,307.95,370.425,519.175,611.6,606,900.6875
6550,17.694,709.55969,8351.325,18175.925,22698.4,27817.6,31300.25,35521.55,38714.925,42250.025,44623.025,49822.25
6552,21.149,710.16559,4961.725,3802.925,4313.6,4507.5,5395.625,6118.9,6824.125,7486.4,7692.05,8009.4375
6561,7.707,712.3374,0,51.7,172.275,241.225,257.375,310.575,317.6,404.85,412.225,431.1875
6574,14.106,713.3869,57.1,136.775,182.85,269.625,345.075,354.375,376.35,393.25,455.275,452.25
6575,20.437,713.53253,84,244.225,303.75,451.825,528.25,614.95,741.85,754.8,823.425,851.1875
6595,17.023,716.39233,18.8,168.325,165.45,181.075,234.15,289.525,301.75,337.6,442.475,444.1875
6607,8.696,718.37677,93,123.2,134.675,161.25,229.8,279.9,397.975,767.4,933.575,1016.1875
6610,17.717,719.55853,91.225,534,825.375,861.275,1130.9,1159.2,1287.425,1261.55,1402.575,1619.1875
6615,16.538,720.54883,366.625,890.425,1462.725,1940.475,2140.85,2351.625,2755.125,2732.25,2947.35,2959.6875
6616,16.615,721.04968,351.075,994.775,1562.075,2041.6,2243.8,2509.4,2937.4,2967.875,3254.625,3224.0625
6629,17.187,723.43195,697.6,1219.825,1512.725,1623.45,1789.425,1852.225,1878,2072.95,2061.65,2122.25
6630,15.117,723.53699,0,15.1,0,70.325,54.7,127,135.45,117.4,186.45,175.5625
6638,12.689,726.36005,174.6,329.125,521.425,560.675,662.575,755.65,792.325,842.025,809.325,844.25
6640,16.724,727.51398,0,37.4,112.875,108.425,157.125,188.725,255.15,249.85,292.125,291.375
6641,16.528,728.53595,1181.45,3056.9,4841,6909.875,7251.9,8756.6,9564.025,10205.625,10726.65,11081.8125
6645,16.563,729.53766,553.05,1569.85,2338.075,3255.15,3863.7,4309.575,4393.975,5011.15,5362.7,5772.125
6653,18.526,730.56696,132.625,202.075,286.7,425.525,511.3,677.25,786.35,793.8,930.025,1079
6655,10.827,731.38385,52.4,243.225,319.225,440.65,488.7,611.05,600.75,660.925,762.85,862.5
6656,16.547,731.54468,3198.125,4909.2,6654.725,8006.8,8590.35,9654.55,9792.825,10723.55,11398.25,11428.4375
6668,10.624,733.40009,557.3,1127.25,1545.5,1858.825,2262.825,2486.275,2790.225,2901.65,3131.05,3240
6681,12.581,735.39331,268.475,460.675,583.6,742.25,939.9,1030.725,1154.925,1245.025,1484.475,1664.0625
6685,17.725,735.5755,8176.675,18875.55,25399.575,30859.75,38237.025,42166.725,46722.05,49114.7,51329.875,57102.8125
6694,14.633,737.51782,0,0,16.5,19.8,54.5,86.65,91.925,105.65,177.9,212.5
6709,16.588,738.52386,616.875,738.525,862.375,1140.875,1331.25,1297.95,1412.075,1579.275,1629.45,1768.75
6724,19.454,739.60193,578.125,1066.6,958.5,1114.65,1225.175,1324.4,1266.625,1424,1480.475,1745.25
6725,9.957,740.40454,0,57.2,128.9,145.625,110.3,170.675,184.2,192.975,202.9,260.5625
6732,22.441,741.19647,693.875,646.125,676.05,729.025,929.1,944.725,1118.3,1283.675,1188.875,1284
6759,16.682,746.56323,156.975,222.45,331.15,443.925,536.325,634.475,657.75,777.125,898.1,930.75
6778,9.987,750.84528,0,0,17,0,56.7,49.9,41.4,76.3,87.7,103.875
6779,13.163,751.43903,16.2,92.5,175.05,311.175,589.35,924.875,1322.525,1876.55,2582.525,2944.25
6786,10.778,753.36652,32.7,126.175,185.7,191.125,271.375,325.025,320,314.075,290.85,540.0625
6787,16.554,753.52509,562.15,1099.025,1447.725,1936.725,2046.225,2211.2,2401.275,2420.175,2654.45,2328.375
6789,15.223,753.60022,0,16.3,57.5,166.75,234.3,283.8,441.875,487.3,612.125,674.375
6794,10.629,755.38055,121.275,284.475,424.825,505.2,605.325,677.75,703.725,715.325,790.45,868.1875
6816,11.43,759.2879,386.15,805.975,1076.875,1313.55,1441.475,1706.175,1874.775,1911.7,2080.675,2507.5625
6827,13.286,760.42004,134.4,384.525,593.75,720.375,898.325,989.75,1124.4,1309.525,1399.95,1586.25
6840,12.793,761.4458,456.925,728.55,936.175,1145.8,1224.55,1372.725,1433.175,1366.575,1510.15,1513.875
6846,12.706,762.44122,334.6,554.725,871.7,1056.725,1120.65,1236.35,1184.3,1359.3,1454.9,1467.5625
6850,11.074,762.50732,0,17.4,38.8,84.85,144.175,177,116.725,224.925,228.3,240.0625
6865,12.047,765.36719,42.5,153.05,214.45,219,299.85,276.875,308.575,400.425,318.95,401.625
6880,10.088,767.3526,64.3,278.65,474.375,613.125,701.525,799.7,809.95,921.425,1030.25,989.125
6882,12.386,767.45654,1381.65,2570.875,3841.175,4725.1,5850.125,6833.275,7628.3,7972.925,8407.525,10094.6875
6894,10.039,769.36993,253.675,563.35,961.625,1168.475,1413.2,1448.85,1637.725,1879.875,1949.7,2005.4375
6898,12.378,769.4646,211.825,357.025,478.575,670.95,778.575,998.25,1118.25,1160.125,1287.575,1510.8125
6899,11.574,769.47266,44.4,156.875,243.825,252.625,293.4,361.475,388.175,370.25,388.425,430.875
6903,10.132,770.37042,63.8,263.425,467.05,570.675,610.1,794.05,787.35,944.425,1025.375,1142.625
6905,17.094,770.46307,167.975,405.35,546.5,735.125,770.275,1006.7,1183.475,1281.975,1324.825,1526.0625
6913,6.886,771.21307,566.6,1120.025,1630.65,2017.625,2426.85,2925.275,3146.1,3344.325,3564.75,3463.4375
6915,6.671,771.37714,0,17.2,90.5,142.6,130.225,153.575,229.525,225.6,258.575,297.125
6916,13.842,771.39349,59.7,66.65,169.2,302.85,360.375,414.95,464.925,498.95,574.35,600.8125
6924,12.124,773.15063,214.35,282.775,356.825,450.475,499.925,552.625,661.125,757.1,700.175,619.0625
6929,12.124,773.55109,145.95,319.875,343.025,477.575,575.575,576.925,644.825,713.475,660.6,743.4375
6931,12.125,773.75299,84.3,205.925,341.475,328.375,400.025,374.225,506.2,517.85,580.025,502.375
6933,9.538,773.94537,20977.925,36642.475,46647.225,51605.875,56397.425,59292.125,62942.325,63090.425,66926.525,67904.625
6935,18.466,774.59406,94.65,228.375,347.675,474.975,559.9,662.425,753.925,821.225,944.225,1007.0625
6937,9.451,774.94733,12505.075,20861.625,27310.95,30316.55,32767.125,34426.025,36548.1,37841.9,38997.6,41288.3125
6938,6.642,775.37946,75.4,179.575,192.05,268.275,179.2,209.925,259.05,361.55,459.95,412.375
6944,22.429,776.23187,6993.1,7250.7,7858.125,8111.925,8666.275,9839.95,10503.825,10990.05,11789.975,12589.9375
6946,15.832,776.57208,97.8,150.35,248.9,315.325,443.975,459.9,554.35,604.3,631.325,538.5625
6948,22.465,777.23157,4878.075,5427.975,5829.65,5858.925,6523.05,7150.85,7698.475,7963.4,8437.475,9303.5
6951,13.519,777.40234,31.1,185.975,223.875,314.55,418.775,433.075,427.9,553.475,499.825,608.25
6961,17.712,778.52814,1117.4,2705.8,3295.575,3700.2,4180.725,4689.9,5017.325,5387.175,5733.375,6439.9375
6971,22.438,779.22949,1999.65,2290.8,2347.7,2673.9,2620.75,3179.7,3170.75,3264.1,3471.775,4057.0625
6974,17.464,779.6167,232.875,249.6,208.15,315.4,472.25,594.45,845.25,944.35,1112.85,1281.5625
6977,22.398,780.22571,935.35,1145.275,1256.8,1293.875,1360.2,1501.925,1462.25,1804.275,1743.9,1839.875
6979,2.812,780.38849,548.975,1110.325,1361.575,1339.275,1543.45,1650.3,1787.5,1910.425,1913.675,2169.5625
6987,22.43,781.18829,14629.65,10418.05,12181.05,13384.725,16388,18984.825,22286.4,24632.325,24899.775,25198.75
6988,12.074,781.47168,196.65,333.725,437.575,539.225,638.375,649.5,723.85,712.825,820.475,1023.6875
6992,12.985,781.56177,0,112.5,195.85,455.125,521.3,720.5,935.575,1120.85,1295.7,1656.875
6993,15.98,781.59821,593.675,650.65,805.65,990.325,1039.225,1045.175,1187.3,1182.55,1357.65,1419.125
6997,12.469,782.39502,96.8,233.525,302.65,444.075,471.75,509.425,567.425,632.525,723.325,703.6875
7014,9.908,783.40924,67.1,320.875,452.475,544.75,772.325,964.375,1014.625,1137.75,920.25,1254.3125
7015,10.483,783.45135,83.2,270.925,193.675,338.1,365.55,416.5,360.425,480.45,425.925,505.6875
7016,9.601,783.45886,3050.075,4285.375,4662.65,5050.725,5125.35,5223.45,5731.525,5729.25,5613.325,5933.5
7018,13.666,783.57404,192.825,736.9,1355.175,2007.875,2803.925,3347.725,4023.35,4506.675,4917.75,6168.125
7020,12.4,783.57562,0,37.5,145.1,249.375,316.65,425.25,550.05,657.75,790.375,1034.125
7022,20.365,784.17261,389.1,421.225,479.55,570.95,626.675,738.3,915.9,777.65,1157.475,1043.8125
7023,22.398,784.18286,4641.6,3163.525,3754.775,4053.975,5013.475,5863.275,6925.975,7639.35,7725.075,7445.9375
7037,11.53,785.42261,41.3,144.525,187.7,280.175,234.6,341.05,366.05,484.775,391.975,435.125
7039,12.667,785.44,68.2,362.425,584.575,806.15,1008.55,1265.7,1537.975,1606.525,1991.825,2099.8125
7044,12.405,785.59174,340.3,1105.575,2143.325,3215.175,4397.575,5594.075,6804.925,7914.35,9863.825,10444.25
7045,13.652,785.59198,2354.525,8358.525,15044.8,22700.15,28503.6,35347.675,41254.325,50740.475,56597,61897.1875
7047,12.666,785.94037,107.6,249.6,512.45,835.2,1009.425,1138.725,1405.075,1534,1826.725,1970.9375
7048,3.148,786.1637,484.95,963.925,1326.125,1362.75,1430.8,1608.1,1534.575,1768.05,1793.175,1916.5625
7054,13.67,787.38525,235.85,354.1,498,623.475,655.925,748.825,799.7,789.875,793.475,912.125
7057,12.212,787.58484,699.35,936.8,1371.4,1957.15,2241.05,2706.225,3092.45,3628.475,4136.225,3253.875
7063,20.093,788.54626,444.775,530.35,659.925,498.4,723.3,806.85,827.25,848.025,1033.45,1308.1875
7067,12.392,789.43994,226,457.05,465.525,722.275,865.425,946.625,980.75,955.05,1060.75,1316.4375
7073,16.626,790.58826,0,88.35,187.5,359.275,476.9,609.275,643.275,785.8,887.575,934.875
7086,9.788,792.37592,33.5,55.3,68.875,179.85,173.825,183.525,206.525,173.6,257.175,235.6875
7095,16.732,793.51355,517.275,620.425,799.65,819.775,984.475,978.75,1071.075,1011.875,1050.4,1106.1875
7108,13.074,795.35754,142,518.775,1244.45,2217.6,3399.05,4509.7,5513.6,6498.5,7309.3,8276.5
7109,13.489,795.41284,190.175,422.525,497.2,778.95,817.8,1033.025,1001.45,1193.075,1043.675,1235.0625
7110,12.822,795.45331,182.425,367.025,487.05,614,851.675,884.225,1034.525,1122.625,1168.7,1336.4375
7114,12.914,796.41235,201.15,453.875,777.7,984.2,1144.95,1375.475,1479.75,1674.1,1839.575,1961.375
7121,13.09,797.42914,15.8,143.275,188.25,306.6,304.875,436.45,484.4,692,992.925,1087.875
7123,12.293,797.46667,2045.475,2938.6,3594,3886.225,4376.15,4520.825,4623.575,4775.325,4850.2,4669.125
7126,13.63,797.57849,0,0,51.3,100.5,104.425,198.525,187,281.675,284.575,316.5625
7133,12.972,798.58618,16.6,140.2,206.8,433.625,683,1090.475,1452.575,1905.725,2068.55,2816.75
7145,13.679,800.6026,0,214.35,328.775,533.75,692.6,884.6,904.775,1122.725,1128.975,1298.5625
7150,21.121,801.55157,387.725,592.1,718.925,1039.275,1211.25,1287.075,1446.1,1619.675,1898.975,2056.1875
7151,12.351,801.58954,179.05,374.55,554.325,909.575,1364.975,1911.875,2014.625,2643.275,2620.45,4184.6875
7168,12.968,803.54059,0,136.9,326.05,834.9,1510.275,2304.05,3300.325,4065.7,5184.875,7025.25
7169,12.4,803.54169,0,0,0,49.5,97.3,181.25,197.6,195.1,230.3,271.25
7170,20.375,803.54224,1080.7,1234.25,1787.05,2101.8,3028.825,3401.525,4306.65,5016.8,5255.025,5355.375
7193,12.957,805.55005,0,0,18.9,162.05,305.275,442.075,608.45,809.575,944.375,1147.375
7194,13.672,805.5556,85.5,562.95,1084.9,1637.65,2045.275,2469.825,2780.25,3046.6,2792.125,3344.5
7198,12.413,806.55969,0,16,82,178.625,282.35,324.2,304.1,414.025,441.35,428.8125
7212,12.435,807.57324,44,289.3,510.925,724.425,839.75,1089.8,1200.525,1152.575,1336.025,1343.75
7214,13.658,807.57404,751.725,3222.9,5933.5,9060.825,10413.85,13144.35,14473.675,16085.875,16196.5,19813.5625
7230,8.718,810.38879,203.25,390.425,593.45,781.175,1051.625,1133.325,1359.4,1471.15,1442.775,1671.5
7231,13.679,810.42377,1418.55,2311.725,3109.9,3887.975,4331.625,4574.1,4382.925,4977.35,5129.125,5012.3125
7232,13.527,810.42877,1403.925,2338.925,3109.9,3887.975,4350.15,4574.1,4951.725,4977.35,5129,5012.3125
7238,13.507,811.42957,709.3,1148.725,1574.35,1767.95,2078.75,2216.55,2388.425,2524.05,2511.425,2612.6875
7239,12.049,811.47937,256.375,524.8,729.175,910.5,1054.025,1251.625,1405.525,1440.8,1551.525,1879.375
7245,14.685,812.53845,396.225,272.95,511.425,640.75,584.45,660,724.2,902.875,999.6,1189
7253,8.937,813.46155,121.025,245.525,412.025,527.275,757.35,770.7,836.7,794.525,808.325,846.6875
7256,11.608,813.55145,462.475,1271.875,2437.725,3389.675,4383.175,5087.125,5420.725,7092.175,8166.7,8762.875
7262,13.467,814.44476,224.1,509.05,723.8,943.025,887.675,1130.025,1338.6,1394.525,1398.625,1393.5625
7272,12.188,815.56714,365.35,647.35,1241.475,1783.775,2159.7,2750.5,3595.8,4204.5,5148.45,4989.3125
7277,12.251,817.58179,140126.825,274598.025,353580.675,414727.4,451529,486569.775,496031.7,493880.925,483480.775,545508.875
7281,13.472,818.3974,690.95,988.35,1333.45,1556.25,1760.475,1823.125,1892.45,1989.05,2056.65,2032.25
7282,13.646,818.5528,0,88.7,84.325,220.375,375.3,462.35,547.225,542.875,627.9,958.625
7284,13.449,819.40051,142.2,184,391.2,409.225,462.85,527.55,518,676.025,621.2,619.5
7289,12.261,819.586,21195.15,38286.7,46269.125,55558.8,61729.8,66011.4,70346.775,71068.125,73605.45,80265.1875
7301,12.351,823.56647,0,58,210.8,244.525,273.25,446.4,487.075,645.025,758.1,938.875
7302,9.845,824.40411,126.175,331.675,406.325,502.225,447.25,514.575,694.25,533.75,614.325,865.8125
7306,10.875,825.42438,104,134.025,354.9,409.025,424.875,541.95,627.9,609.375,635.8,824.875
7314,11.971,828.43494,82,122.125,260,306.95,304.475,367.8,403.2,361.95,375.55,515.75
7315,12.581,828.43658,238.725,374,529.225,697.925,834.525,864.775,999.025,1213.975,1297.9,1410.3125
7322,11.331,829.07355,115.5,245.3,377.725,479.35,600.975,631.75,861.2,879.85,935.8,795.125
7328,11.607,830.57758,718.3,2366.8,3966.5,5094.7,6367.825,7298.6,7708.825,9277.05,9930.2,11653.6875
7329,11.979,830.58081,406.4,415.575,533.15,975.625,1534.875,2042.925,3833.725,3873.125,4836.025,5571.875
7331,11.668,831.32184,0,0,51.1,68.1,98.675,156.95,166.65,152.225,182.9,225.25
7335,10.159,832.40295,535.025,805.675,1023.95,1029.275,1377.85,2133.475,2277.55,2389.55,2498.825,2027.25
7347,12.614,833.38928,71.7,172.825,257.55,359.15,418.55,453.875,510,552.8,603.4,708.0625
7349,13.651,833.55237,0,36,42,181.65,212.85,317.725,384.075,452.075,490.5,611.25
7370,10.871,838.44714,164.75,312.25,392.225,594.625,654.9,744.45,851.725,1063.8,1019.975,1057.8125
7375,10.887,838.94788,104.9,293.8,433.35,559.55,554.275,645.7,809.125,862.275,874.925,1051.0625
7385,10.483,841.43262,35.6,79,123.45,98.825,107.45,126.225,143.175,198.625,212.25,253.1875
7400,12.392,843.63098,0,31.5,159.25,224.8,317.35,432.875,514.975,587.575,770.3,881.625
7429,19.321,850.2536,1123.075,1364.725,1276.45,1330.95,1469.125,1670.625,1673.825,1784.75,1665.75,1964.9375
7433,19.327,851.25098,775.7,1033.4,1018.225,1089,1150.7,1348.1,1339.7,1386.9,1400.775,1470.8125
7436,13.171,851.39587,56.5,152.5,382.2,682.75,912.375,1216.5,1733.85,1847,2356.475,2485.75
7438,13.619,851.6394,0,19.3,147.975,259.85,488.75,538.025,662.5,696.9,979.95,1139.125
7443,12.688,853.4895,280.2,516.825,756.325,883.2,1062.4,1320.025,1475.55,1581.35,1652.55,1889.25
7451,19.446,855.20502,2135.6,1993.025,2340.025,2281.775,2480.625,2615.025,2992.125,3121.4,3498.2,3524.5
7477,11.497,859.44885,58.525,341.2,817.875,1191.225,1682.8,2423.4,2624.1,3040.35,3324.45,3645.8125
7490,13.651,863.56787,15.1,0,0,75.9,107.75,175.35,133.7,192.15,225,231
7495,17.748,865.57153,15.6,253.375,408.075,613.025,711.725,929.175,953.1,1069.425,1156.55,1170.375
7505,13.099,869.52673,193.675,448.45,972.85,1285.075,1787.875,2031.125,2246.475,2560.5,2794.1,2338.1875
7510,19.48,871.18286,1066.7,921.075,933.425,969.975,1074.675,1068.225,1271.875,1427.175,1489.4,1494.5
7522,7.153,873.43341,19.2,31.7,42.8,99,115.35,160.65,141.375,187.25,141.775,302.3125
7530,13.651,875.56305,0,15.8,55.2,148.6,255.75,290.525,256.025,374.1,477.15,546.8125
7539,10.999,879.38202,93.8,269.45,487.075,588,724.95,866.475,993.1,1105.125,1216.2,1312.125
7548,12.413,881.64764,0,135.7,288.975,448.55,650.85,864.6,1218.075,1232.7,1639.45,1645.125
7550,11.375,882.56171,93.375,288.35,425.7,597.075,632.35,766.1,801.525,826.55,924.25,892.3125
7560,20.705,884.54169,1870.325,3046.625,3330.2,3780.675,4016.725,4244.175,4447.9,4675.9,5010.6,6124.4375
7564,20.811,885.54254,1159.025,1757.675,1950.3,2211.775,2400.2,2574.775,2804.9,2668.4,2968.525,3570.3125
7567,11.276,886.46692,102.8,223.25,270.325,316.25,281.525,368.55,392.125,428.625,345.075,465.125
7578,20.716,889.49542,3504.775,5493.6,6056.025,7083.75,7649.825,8213.625,8731.5,8940.2,9317.375,11730.25
7579,20.498,889.50323,3504.775,5373.05,6056.025,6937.975,7649.825,8213.625,8731.5,8940.2,9317.375,10659.125
7583,13.071,893.48779,581.25,1120.575,1499.675,2057.625,2309.45,2798.35,3275.25,3511.35,3658.5,3946.25
7589,13.065,895.49719,62.2,175.2,303,371.325,544.675,499.75,704.625,841.5,959.675,990.0625
7593,13.136,897.5506,58.9,258.975,510.9,722.575,1083.4,1302.65,1332.775,1627.95,1436.625,2027.4375
7597,12.761,899.53394,105.4,212.875,300.525,482.475,509.05,689.65,650.275,867.125,962.85,1107
7608,12.05,901.4751,131.725,114.7,194.325,160.6,292.425,295.7,357.475,351.7,352.8,351.25
7610,14.611,902.47992,0,15,139.825,171.675,203.25,206.75,293.3,271.225,320.125,271.5
7611,14.611,902.7384,17.2,69.4,141.2,169.325,278.6,290.1,299.5,303.425,456.175,588.3125
7626,11.45,908.59082,2729.025,7704.75,12434.025,16168.775,21556.625,27124.125,28824.7,35394.725,39656.725,47781.5625
7631,11.356,909.59308,1555.05,4809.85,7264.025,10189.85,12390.425,15771.7,16915.2,20635.425,22566.75,27319.4375
7633,11.064,910.48364,323.55,541.8,786.325,841.725,1206.975,1167.925,1378.9,1392.1,1645.025,1413.75
7634,11.441,910.59265,454.025,1680.025,2917.2,3837.5,5085.975,6167.3,6546.7,7878,8928.425,10388.25
7637,20.721,911.47882,1512.3,2295.8,2561.475,3002.45,3229.4,3606.175,3963.775,4092.5,4416.625,5043.3125
7638,12.835,911.49518,277.875,445,770.675,784.4,1035.3,1192.775,1365.975,1484.4,1742.75,1706.1875
7648,11.35,913.63953,17,55.1,121,250.35,241.725,278.525,322.175,472.425,470.025,633
7649,15.941,913.72723,0,117.8,224.175,282.05,591.275,742.425,900.125,1081.85,1327.325,1437.5625
7666,12.046,917.3623,0,168,182.1,279.35,348.25,345.875,391.7,475.75,404.5,547.6875
7672,15.058,917.68829,0,0,0,0,88.8,89.3,161.275,168.5,190.275,250
7674,15.418,917.75684,485.15,1324.925,2263.45,3588.575,4778.45,6391.95,7897.175,8866.2,10196.125,11198.875
7686,12.984,923.49854,1329.025,2444.85,3727.9,4539,6098.275,6574.65,7979.175,8334.875,9194.775,10499.25
7691,13.006,924.49854,724.175,1242.8,1946.625,2338.475,3194.7,3823.8,4247.8,4705.5,4800.075,5387.625
7693,12.08,925.51178,673.525,1010.275,1162.05,1478.55,1424.1,1688.65,1779.075,1799.925,1604.9,1881.375
7701,12.088,929.50543,185.15,227.875,394.925,748.4,808.45,856.525,938.925,1167.55,1173.2,1446.875
7706,21.575,931.70013,656.275,984.45,1024,1219.125,1120.6,1371,1433.25,1288.15,1464.325,1584.25
7710,15.945,935.70886,118.05,105.3,128.65,308.625,281.4,342.625,453.25,571.175,599.6,697.125
7724,17.666,939.52899,150.3,307.7,417,557.6,727.325,960.75,983,1204.85,1339.025,1347.875
7744,12.075,943.52435,15436.95,28094.2,36902.025,47336.2,54948.025,60114.7,67586.525,70462.575,76352.4,82773.0625
7745,12.812,944.52069,42.1,169.475,261.075,372.4,390.075,445,518.05,528.45,556.8,651.625
7748,12.986,945.47931,275.175,394.1,715.85,917.75,1103.95,1203.575,1317.5,1416.55,1390.05,1529.5
7750,10.876,945.50452,326.45,653.7,883.3,1193.425,1339.95,1430.95,1602.925,1645.85,1729.725,1816.1875
7751,9.689,945.50549,171.9,335.975,595.8,784.325,838.925,1183.175,1122.975,1345.175,1372.775,1633.5625
7752,12.094,945.53412,2567.7,4984.75,6768.85,8299.7,9589.575,11162.225,12092.875,12801.75,13486.85,15112.875
7755,21.598,947.72998,219.5,659.375,551.875,807.1,974.125,1100.825,1220.375,1364.975,1579.875,2204.5
7759,13.732,949.74677,17.7,83.65,223.925,482.525,709.25,996.75,1229.1,1416.65,1788.125,2028.9375
7770,10.891,957.49805,470.3,799.55,1336.45,1664.9,1835.75,2093.5,2477.35,2502.6,2570.35,3122.4375
7776,11.968,959.5224,1357.85,2417.425,3573.45,4542.675,5649.075,6331.1,7230.275,7818.85,8448.575,9009.875
7780,17.662,961.51105,180.2,358.5,589.05,703.425,829.225,777.125,922.85,936.3,938.15,890.8125
7783,12.106,962.5025,225.15,385.475,602.425,620.225,607.55,745.425,795.05,758.1,851.25,820.8125
