Alignment.ID,Average.Rt.min.,Average.Mz,Metabolite.name,Adduct.type,X10,X20,X30,X40,X50,X60,X70,X80,X90,X100,X
2832,1.974,425.16473,w/o MS2:MGDG 7:0; MGDG 2:0-5:0; [M+FA-H]-,[M-H]-,1056.475,1709.15,2275.875,2870.325,3308.4,3845.55,4040,4720.975,5042.425,5867.35,3
2833,5.42,425.18063,Unknown,[M-H2O-H]-,1045.2,2106,2937.7,3495.475,4294.85,4715.175,5484.65,5806.925,6240.5,7255.575,3
2834,3.061,425.25656,Unknown,[M-H]-,557.475,865.8,1150.05,1354.675,1436.325,1574.9,1732.2,1956.35,1930.025,2330.65,3
2835,5.287,426.01355,Unknown,[M-H]-,393.625,648.975,854.8,765.1,909.05,1006.75,938.025,989.6,1097.025,1181.6,3
2838,8.981,426.16003,Unknown,[M-H]-,100.65,307.175,451.675,598.475,796.25,757,1011.15,930.55,999.875,1209.175,3
2839,1.925,426.16251,Unknown,[M-H]-,458.5,796.125,1063.7,1186.575,1403.425,1734.25,1898.475,2033.9,2248.125,2652.35,3
2840,5.434,426.18674,w/o MS2:LPS 11:0; [M-H]-,[M-H]-,312.3,509.1,734.8,868,939.775,1185.125,1258.725,1409.725,1549.075,1735.325,3
2844,8.034,427.12836,Unknown,[M-H]-,45,397.775,581.825,841.4,1041.225,1296.525,1471.375,1567.775,1830.575,2091.775,2
2845,6.034,427.13483,Unknown,[M-H]-,584.25,1184.325,1274.5,1361.2,1401.2,1530.075,1564.3,1820.55,1754.25,2054.95,3
2847,2.041,427.18048,Unknown,[M-H]-,1238.425,2244.275,3125.775,3809.325,4493.6,4940.5,5951.925,6484.875,6956.4,8580.15,3
2848,3.261,427.19885,Unknown,[M-H]-,2344.5,3473.375,4766.675,5661.85,6418.65,7099.825,7580.925,7950.725,8613,9330.9,3
2850,3.258,428.20309,w/o MS2:LPC 8:0; [M+FA-H]-,[M-H]-,572.2,950.025,1096.5,1451.575,1704.1,1760.075,1890.925,1977.4,2036.075,2206.375,3
2853,3.36,429.17517,Unknown,[M-H]-,895.425,1199.1,1406.6,1897.2,1845.25,1935.875,1995.6,2159.475,2252.1,2346.4,2
2854,6.154,429.1792,Unknown,[M-H]-,379.6,840.975,1187.475,1415.25,1544.075,1779.3,2039.6,2174.65,2262.7,2379.475,3
2855,2.585,429.19458,Unknown,[M-H]-,1865.5,2918.65,4299.4,4908.05,5857.3,6684.075,7082.175,7744.95,8132.2,9540.45,3
2856,3.423,429.21301,Unknown,[M-H]-,1291.4,1926.55,2567.5,2810.925,3219.45,3535.6,3804.625,4271.45,4346.95,4708.8,3
2857,5.651,429.21405,Unknown,[M-H]-,500.3,905.975,1342.05,1786.3,1941.375,2446.3,2522.95,2827.75,3089.65,3698.55,3
2858,3.387,430.21503,Unknown,[M-H]-,275.175,513.825,607.275,786.725,836.75,906.025,1021.1,1089.65,1131.975,1286,3
2859,6.107,431.19086,Unknown,[M-H]-,230.45,689.675,970.8,1115.825,1333.65,1474.6,1568.525,1594.9,1777.325,1965.175,3
2861,4.66,431.23062,Unknown,[M-H]-,564.425,956.425,1324.325,1699.5,1897.625,2247.55,2512.275,2681.95,2928.825,3250.225,3
2862,21.091,432.81357,Unknown,[M-H]-,424.45,989.8,1265.575,1240.425,1348.825,1354.375,1573.825,1686.1,1749.425,1825.675,3
2865,4.59,433.20819,Unknown,[M-H]-,519.125,883.45,1261.25,1544.675,1845.275,1927.65,2186.2,2314.375,2683.7,2660.2,3
2866,5.388,433.20868,Unknown,[M-H]-,279.3,527.525,811.175,950.075,1038.3,1225,1327.225,1423.675,1556.275,1644.875,3
2867,6.198,433.20956,Unknown,[M-H]-,1153.925,2658.2,4019.175,5317.875,6196.825,7082.45,7745.925,8164.2,8554.075,9862.325,3
2868,6.162,434.20966,Unknown,[M-H]-,437.75,874.925,1263.575,1591.25,2004.225,2251.775,2478.65,2569.15,2710.325,3038.325,3
2873,11.905,435.04538,Unknown,[M-H]-,462.725,738.175,1049.7,1257.5,1624.2,1842.45,2140.6,2170.25,2533.3,3190.7,3
2874,5.893,435.22238,Unknown,[M-H]-,193.725,565.05,811.55,1187.425,1340.35,1531.175,1771.925,2055.775,2163.35,2754.8,3
2876,7.701,436.16815,Unknown,[M-H]-,142.575,241.925,466.475,594.525,761.95,831.45,1017.125,991.7,1123.125,1242.3,2
2877,6.157,436.2196,Unknown,[M-H]-,419.625,1003.125,1560.625,1945.025,2249.8,2584.65,2858.75,3045.725,3055.55,3584.15,3
2879,1.735,437.05347,Unknown,[M-H]-,2143,3488.375,4350.85,5719.55,6467.025,7530.55,7908.925,8803.825,9464.1,11561.475,3
2880,3.35,437.17996,Unknown,[M-H]-,863.35,1434.65,1674.85,1998.7,2279.7,2423.65,2514.7,2695.1,2888.775,3190.075,3
2881,3.059,437.21774,Unknown,[M-H]-,1968.875,3038.125,3937.825,4642.075,5244.95,5614.85,6218.475,6462.15,6861.325,7832.775,3
2882,3.051,438.21927,w/o MS2:PE 14:0; PE 2:0-12:0; [M-H]-,[M-H]-,545.85,778.025,1085.675,1279.225,1367.125,1562.875,1645.45,1700.975,1764.225,1933.5,3
2883,1.948,439.10535,Unknown,[M-H]-,684.85,1045.15,1602.25,2017.65,2376.325,2646.375,3013.55,3195.6,3513.825,4205.225,3
2889,3.239,439.23218,Unknown,[M-H]-,562.375,832.55,1212.175,1353.325,1535.125,1764.65,1817.1,1878.85,2039.2,2237.7,3
2892,7.555,440.16354,w/o MS2:PS 11:0; PS 2:0-9:0; [M-H]-,[M-H]-,803.125,1642.775,2223.05,2859.225,3449.625,4152.7,4429.375,5339.175,5840.975,6761.875,3
2894,2.577,441.15982,Unknown,[M-H]-,872.85,1432.8,1827.675,2279.875,2498.5,2856.975,3033.775,3428.75,3695.925,4061.25,3
2895,7.62,441.16791,Unknown,[M-H]-,60.9,259.75,443.125,584.45,723.075,911.475,919.425,1008.95,1205.85,1440.6,3
2896,5.616,441.17587,Unknown,[M-H]-,214.675,453.325,665.975,899.75,1053.175,1236.1,1251.35,1451.875,1488.125,1842.975,3
2897,2.832,441.21295,Unknown,[M-H]-,410.325,639.5,842.525,1062.425,1171.475,1237.525,1449.55,1490.45,1668.425,1770.7,2
2898,2.685,442.15884,Unknown,[M-H]-,275.25,582.825,771.4,961.95,1048.05,1240.9,1287.85,1346.525,1395.9,1666.35,3
2899,2.132,442.19202,Unknown,[M-H]-,295.35,879.375,1602.05,2078.45,2713.825,3106.525,3531.325,3995.85,4178.875,5044.925,3
2902,5.398,443.15479,Unknown,[M-H]-,1758.325,2791.25,3710.975,4687.6,5435.8,5883.45,6370.5,7027.35,7834.5,8529.75,3
2903,6.121,443.1593,Unknown,[M-H]-,141.45,465.25,704.275,891.275,1059.775,1309.725,1487.55,1607.25,1607.25,2036.3,3
2904,2.515,443.17557,Unknown,[M-H]-,3040.525,5306.45,7025.35,8674.2,9854.925,11109.425,11675.55,12725.2,13821.975,15761.1,3
2906,3.038,445.19006,Unknown,[M-H]-,2021.3,3436.05,4500.125,5413.475,6006.875,6549.5,7163.2,7488.25,7775.425,9384.875,3
2907,4.521,445.20834,Unknown,[M-H]-,894.95,1582.375,2258.45,2925.225,3314.975,3836.85,4204.825,4796.1,5437.6,5469.425,2
2908,6.403,446.11469,Unknown,[M-H]-,104.225,310.275,405.975,509.1,697.475,819.25,886.625,1061.45,1116.3,1313.325,3
2909,3.334,446.29037,Unknown,[M-H]-,1447.4,2394.25,3097.175,3579.075,3817.275,4210.9,4276.125,4648.275,4685.475,5431.325,3
2912,6.224,447.18842,Unknown,[M-H]-,101.475,396.175,597.225,701.45,840.35,864.925,925.925,946.6,1023.775,1005.575,3
2913,5.091,447.22519,Unknown,[M-H]-,215.475,436.95,680.55,783.6,929.725,1041.275,1024.675,1137.75,1231.525,1420.3,3
2914,3.265,447.23929,Unknown,[M-H]-,1036.925,1489.35,1952.775,2349.425,2507.9,2780.525,3022.725,3178.1,3473.425,3701.175,3
2915,3.232,448.23987,w/o MS2:LPE 16:2; [M-H]-,[M-H]-,225.825,452.3,561.7,743.325,845.225,868.2,881.05,1016.325,1020.05,1134.2,3
2916,3.503,448.30478,Unknown,[M-H]-,565.1,1058.725,1299.575,1472.975,1755.85,1879.2,1876.125,2024.85,2116.5,2591.85,3
2918,10.244,449.02396,Unknown,[M-H]-,55.2,235.875,395.6,510,447,679.375,711.7,920.725,907.85,1030.175,3
2919,7.008,449.20206,Unknown,[M-H]-,29.5,291.6,439.425,685.075,806.9,851.25,987.875,1116.775,1203.8,1416.05,3
2920,3.013,449.25305,Unknown,[M-H]-,9839.85,16457.325,21880.475,26658.225,30509.5,33553.525,36234.25,38524.6,40734.075,48702.75,3
2921,3.005,450.25699,w/o MS2:PE 16:1e; PE 14:1e/2:0; [M-H]-,[M-H]-,3002.55,4834.1,6013.225,7387.975,8631.875,9325.8,10136.5,10575.3,11062.175,13280.475,3
2927,1.787,451.0701,Unknown,[M-H]-,361.125,685.4,884.975,1068.575,1338.425,1601.5,1617.1,1822.9,1990.65,2459.6,3
2928,9.681,451.10922,Unknown,[M-H]-,809.8,1593.125,2510.925,3397.65,3944.65,4407.95,5336.525,5776.6,6462.525,8245.05,3
2930,4.893,452.19479,Unknown,[M-H]-,514.35,929.9,1260.775,1439.175,1741.95,2051.9,2167.6,2269.525,2406.5,2912.475,3
2931,1.949,453.08737,Unknown,[M-H]-,95.325,177.675,326.075,464.025,558.15,637.425,724.025,729.975,828.7,1026.125,3
2932,4.694,453.1748,Unknown,[M-H]-,562.975,937.45,1175.95,1445.75,1732.5,1907.85,2149.55,2247.8,2486.6,2704.075,3
2933,3.534,453.17523,Unknown,[M-H]-,1764.025,2987.775,3464.75,4385.4,4876.75,5259.775,5630.975,5724.4,6039.1,6793.425,3
2934,7.346,453.17581,Unknown,[M-H]-,392.225,790.3,1182.6,1540.625,1803.1,2054.525,2378.275,2638.025,3090.625,3842.525,3
2936,3.603,454.17975,w/o MS2:PS 12:0; PS 2:0-10:0; [M-H]-,[M-H]-,436.525,728.575,985.275,1140.525,1233.7,1368.625,1454.95,1445.3,1631.475,1781.7,3
2938,2.623,455.24936,Unknown,[M-H]-,126,274.95,390.875,646.2,686.55,761.65,828.875,909.95,940.2,1027.4,3
2939,6,456.17288,Unknown,[M-H]-,109.5,393.6,691.325,792.325,824.5,977,1029.525,1127.8,1048.575,1260.55,3
2940,6.313,457.1124,Unknown,[M-H]-,240.575,437.325,626.5,842.25,966.125,1077.825,1157.7,1205.9,1329.6,1458.025,3
2941,8.252,458.11685,Unknown,[M-H2O-H]-,85.5,342.4,495.8,776.75,1070.35,1129.4,1475.825,1601.6,1857.35,2468.375,3
2946,7.466,459.14963,Unknown,[M-H]-,277.975,683.225,1063.275,1360.275,1589.925,1866.025,2201.025,2434.55,2656.925,3279.325,3
2947,4.332,461.21866,Unknown,[M-H]-,170.325,347.6,664.1,841.9,957.45,1137.225,1221.95,1347.125,1526.025,1521.2,3
2948,5.573,461.2428,Unknown,[M-H]-,47.5,131.775,291.75,499.4,566,662.9,746.05,836.6,887.1,1087.975,3
2949,4.599,462.17847,Unknown,[M-H]-,1402.975,2387.975,3482.925,4285.85,4960.225,5586.2,5881.05,6808.675,7136,7741.45,3
2951,3.479,463.23309,Unknown,[M-H]-,1889.825,3131.4,3904.6,4471.625,4970.75,5628.15,5906.925,6365.6,6857.375,7695.55,3
2952,4.622,463.23514,Unknown,[M-H]-,725.575,1263,1621.2,2061.675,2374.425,2688.4,2905.625,3402.6,3505.95,4099.375,3
2955,4.944,464.30255,Unknown,[M-H]-,429.9,691.925,905.2,1250.025,1376.1,1449.425,1658.95,1762.975,1817.55,2036.375,3
2956,3.408,465.25195,Unknown,[M-H]-,38909.15,61971.1,79654.175,93871.8,105912.475,114209.775,123381.225,132435.875,138523.375,158314.45,3
2958,3.407,466.25208,w/o MS2:PE 16:0; PE 2:0-14:0; [M-H]-,[M-H]-,11071.925,17328.05,22165.925,26783.8,30363.45,33832.35,35243.25,38121.275,38888.65,45078.55,3
2960,9.427,467.09073,Unknown,[M-H]-,205.975,452.7,688.15,889.175,949,1036.425,1333.625,1460.4,1471.625,1880.75,3
2962,6.444,467.19128,Unknown,[M-H]-,171,538.325,735,969.475,1118.925,1314.725,1372.625,1772.375,1803.65,2095.725,3
2963,3.438,467.25415,Unknown,[M-H]-,1985.825,3350.125,4288.35,5166.2,5757.85,6445.875,6802.125,7063.425,7445.875,8464.425,3
2966,19.776,469.02963,Unknown,[M-H]-,6749.95,27541.225,43953.35,55225.625,64312.175,68946.9,73663.025,76695.725,80583.225,87815.825,3
2967,5.969,469.07556,Unknown,[M-H]-,718.1,1089.075,1252.4,1282.25,1308.85,1386.55,1439.925,1560.15,1522.125,1746.25,3
2968,4.452,469.22363,w/o MS2:PG 14:0; PG 2:0-12:0; [M-H]-,[M-H]-,63,177.125,455.775,468.275,640.925,780.575,846.825,885.5,1175.825,1255.3,3
2970,4.536,471.24231,Unknown,[M-H]-,144.775,428.6,665.025,835.625,910.175,978.925,1130.775,1410.625,1507.375,1660.925,3
2972,4.787,473.14642,w/o MS2:PI 8:0; PI 2:0-6:0; [M-H]-,[M-H]-,1161.15,2093.75,2751.25,3255.125,3759.225,4378.15,5039.525,5687.5,5843.475,6908.35,3
2973,5.2,473.23251,w/o MS2:PA 20:3; PA 2:0-18:3; [M-H]-,[M-H]-,320.475,361.525,566.675,611.3,788.275,838.575,952.675,1014.2,987.8,1047.975,2
2976,20.493,474.88275,Unknown,[M-H]-,43.35,349.95,761.3,1194.125,1535.375,1750.475,2036.975,2393.275,2470.875,2526.2,3
2980,5.233,476.11212,Unknown,[M-H]-,13485.775,19103.025,22976.2,25909.25,29058.625,31580.8,33859.8,37061.05,39341.225,44545.25,3
2981,8.266,476.12656,Unknown,[M-H]-,282,664.1,932.6,1446.325,2048.95,2139.45,2839.075,3291.575,3814.475,5054.225,2
2983,5.934,477.17642,Unknown,[M-H]-,14.7,149.7,282.325,396.75,508.825,560.7,730.025,758.7,800.75,1015.925,3
2984,4.709,477.21402,Unknown,[M-H]-,430.1,838.2,1015.1,1248.55,1537.7,1701.175,1844.25,2138.275,2251.45,2563.65,3
2985,6.127,477.23398,Unknown,[M-H]-,333.775,841.525,1424.075,1647.5,2100.2,2265.35,2662.575,2827,2867.4,3317.525,3
2986,4.757,479.22806,Unknown,[M-H]-,2856.25,4963.1,7061.325,8639.75,10129.05,11727.075,12800.225,14277.55,15032.575,17288.025,3
2987,4.793,480.233,w/o MS2:LPS 15:1; [M-H]-,[M-H]-,811.925,1529.8,2150.5,2619.15,2957.85,3361.475,3760.95,4047.925,4442.45,4976.15,3
2988,6.098,481.20758,Unknown,[M-H]-,1088.675,2035.525,2961.925,3462.15,4049.75,4258.5,4736.025,5188.375,5270.175,6047.7,3
2989,3.112,481.20773,Unknown,[M-H]-,335.25,633.9,834.275,943.525,1107.1,1085.575,1155.425,1320.575,1237.8,1447.225,3
2990,4.655,481.24567,Unknown,[M-H]-,9592.675,17110.475,24075.525,30309.925,35414.975,40134.975,43709.6,48040.5,51231.25,56869.925,3
2992,6.12,482.21024,w/o MS2:PS 14:0; PS 2:0-12:0; [M-H]-,[M-H]-,190.525,593.025,837.1,939.6,1112.025,1276.625,1292.2,1502.65,1618.6,1629.7,3
2993,4.656,482.24738,w/o MS2:LPS 15:0; [M-H]-,[M-H]-,2757.55,4830.225,6917.95,8247.85,9596.2,11236.925,12115.575,13341.15,14359.225,15987,3
2996,4.695,483.24976,w/o MS2:LPA 22:5; [M-H]-,[M-H]-,826.075,1439.05,1961.275,2362.85,2717.425,3072.2,3375.375,3668.825,3947.325,4196.775,3
2997,5.411,483.26157,Unknown,[M-H]-,276.85,576.825,743.675,1021.675,1175.675,1302.225,1427.325,1608.4,1658.375,1976.35,3
2999,3.142,484.12875,Unknown,[M-H]-,416.55,693.95,946.725,1113.725,1250.3,1223.75,1292.125,1428.775,1406.625,1664.975,3
3002,7.075,485.16623,Unknown,[M-H]-,1380.45,2660.45,3972.3,5124.475,6165.6,7266.875,8299.8,9137.275,9915.4,12122.225,3
3004,2.946,485.23001,w/o MS2:PA 21:4; PA 3:0-18:4; [M-H]-,[M-H]-,309.25,451.875,567.9,567.075,743.25,760.225,911.275,1035.05,1165.5,1346.575,3
3010,7.098,489.14798,Unknown,[M-H]-,209.35,530.75,728.075,764.6,805.075,764,922.7,960.125,990.2,1030.4,3
3011,20.839,490.85684,Unknown,[M-H]-,466.725,2229.675,3940.975,5175.85,5774.3,6573.625,7050.55,7456.625,7247.125,7745.225,3
3013,6.017,491.16199,Unknown,[M-H]-,357.525,478.725,485.9,668.875,676.575,753.875,920.475,903.825,945.475,1226.95,3
3014,20.834,492.85526,Unknown,[M-H]-,185.325,880.6,1585.975,2069.775,2433.9,2520.3,2924.475,2926,2920.9,3013.675,3
3021,3.247,493.28027,Unknown,[M-H]-,492.575,818.625,1074.925,1274.375,1387.275,1538.975,1646.775,1848.875,1953.4,2180.8,3
3023,4.246,494.24707,Unknown,[M-H]-,765.75,1395.55,2171.175,2682.2,3215.25,3725.1,4014.925,4723.15,5256.375,5516.525,2
3024,4.305,494.24924,w/o MS2:LPS 16:1; [M-H]-,[M-H]-,779.975,1395.55,2171.175,2682.2,3215.25,3725.1,4014.925,4692.925,5256.375,5516.525,3
3026,5.866,495.22388,Unknown,[M-H]-,291.125,643.1,892.2,1132.225,1387.475,1661.2,1872.65,2101.45,2412.675,3114.825,3
3027,4.39,495.25085,Unknown,[M-H]-,80.025,228.025,503.675,635.375,785.575,835.975,895.05,1100.25,1191.925,1204.525,3
3036,3.374,501.22552,w/o MS2:LPG 18:5; [M-H]-,[M-H]-,363.875,447.25,583.7,709.125,737.225,881.125,982.25,1206.6,1435.1,1736.625,3
3038,8.156,503.0777,Unknown,[M-H]-,1139.2,1560.525,1893.05,2848.925,3661.6,4679.4,5974.575,7352.5,8333.6,12163.65,3
3039,9.117,503.16129,Unknown,[M-H]-,250.425,457.6,560.475,733.75,833.775,869.825,1046.675,1037.5,1114.6,1238,2
3040,2.317,504.13904,Unknown,[M-H]-,100.475,436.05,569.5,680.6,783.725,821.825,902.875,972.525,954.85,1088.5,3
3041,6.047,505.2652,Unknown,[M-H]-,129,503.95,727.025,903.55,1008.425,1155.45,1350.8,1495.375,1512.2,1766.625,3
3043,20.786,506.88867,Unknown,[M-H]-,284.45,1906.325,3998.65,6462.35,8497.55,9455.15,11037.8,12271.725,13174.9,14525.825,2
3044,6.554,507.2067,Unknown,[M-H]-,30.7,136.95,357.675,498.575,540.3,654.75,699.2,828.575,981.775,1212.575,3
3049,4.658,509.24268,Unknown,[M-H]-,122.325,357.125,573.95,598.375,667.625,813.675,978.025,1093.475,946.225,1258.15,3
3050,4.839,509.27444,Unknown,[M-H]-,2067.575,3490.125,4972.25,6204.025,7215.65,7765.725,8706.35,9274.525,10091.475,11281.025,3
3052,3.383,510.25494,Unknown,[M-H]-,453.35,824.275,1091.375,1341.475,1604.35,1788.4,1929.95,2094.5,2173.5,2607.6,3
3053,4.832,510.27737,w/o MS2:LPC 14:1; [M+FA-H]-,[M-H]-,673.625,1081.725,1563.45,1897.525,2183.125,2469.075,2687.325,3007.65,2999.775,3529.95,3
3055,3.231,511.21906,Unknown,[M-H]-,458.95,1075.7,1827.775,2343.75,2711.95,3225.7,3412.475,3512.8,3863.9,4336.45,3
3056,3.3,511.25592,Unknown,[M-H]-,320.775,513.75,690.175,862.275,879.3,1019.2,1128.9,1221.425,1271.675,1453.3,3
3057,4.928,511.29044,Unknown,[M-H]-,3756.95,6334.05,8631.2,10938.975,13061.85,14060.1,15170.725,16939.275,17983.925,19553.975,3
3058,4.959,512.29669,w/o MS2:LPC 14:0; [M+FA-H]-,[M-H]-,1087.175,2021.275,2765.65,3432.65,3869.175,4329.975,4745.8,5019.75,5420.225,6089.45,3
3060,4.937,513.29584,w/o MS2:LPA 24:4; [M-H]-,[M-H]-,160.975,345.15,559.15,687.075,818.675,1038.5,980.475,1080.05,1098.875,1296.8,3
3061,2.021,515.22595,w/o MS2:LPI 12:0; [M-H]-,[M-H]-,96.25,243.675,409.225,589,648.725,714.3,729.825,794.4,847.425,1063.475,3
3062,2.67,516.16968,Unknown,[M-H]-,485.625,751.875,968.3,1165.725,1217.3,1398.875,1384.65,1525.1,1555.125,1694.4,3
3063,19.287,516.95117,Unknown,[M-H]-,2432.825,2441.45,2440.95,2618.525,2839.65,2862.3,3091.575,3743.375,3556.3,3806.85,2
3066,3.504,517.18439,Unknown,[M-H]-,753.45,1124.6,1247.35,1297.325,1380.525,1611.55,1729.95,1774.55,1704.975,2113.2,3
3069,2.821,519.18756,Unknown,[M-H]-,422.95,746.875,1093.725,1322.6,1408.125,1638.95,1822.65,1955.475,2100.4,2518.75,3
3073,5.424,523.18536,Unknown,[M-H]-,79.725,342.7,416.275,501.525,582.575,599.375,718.175,773.675,808.325,1017.775,3
3074,4.848,523.25714,Unknown,[M-H]-,858.675,1491.225,2078.925,2774.625,3156.725,3675.975,4084.925,4209.125,4685.05,5361.9,3
3075,5.016,524.21497,Unknown,[M-H]-,2091.125,4137.975,6491,8367,10098.1,11721.725,12835.975,15300.85,15938.625,18792.825,3
3076,4.817,524.25635,Unknown,[M-H]-,233.7,514,705.625,913.475,1123.275,1110.475,1262.7,1416.325,1481.85,1807.75,3
3081,4.934,525.27039,Unknown,[M-H]-,2075.9,3691.175,4951.425,6359.475,7400.1,8300.475,8776.525,9619.95,10009.425,11327.525,3
3082,4.947,526.27429,w/o MS2:PC 14:0; PC 2:0-12:0; [M+FA-H]-,[M-H]-,734.975,1211.5,1576.525,2002.7,2150,2505,2740.45,2961.175,3067.1,3614.15,3
3084,5.745,527.21503,Unknown,[M-H]-,409.8,769.5,1201.15,1490.45,1839.775,2014.925,2461.1,2624.65,2763.5,3496.325,3
3085,5.522,527.2514,Unknown,[M-H]-,418.825,766.975,1107.225,1267.65,1508.1,1859.05,1982.5,2268.15,2371.15,2841.025,3
3086,4.998,527.28223,w/o MS2:PA 24:4; PA 2:0-22:4; [M-H]-,[M-H]-,397.7,661.375,908.1,1101.875,1221.025,1464.6,1505.225,1541.375,1644.35,1849.4,3
3087,5.533,527.28625,Unknown,[M-H]-,269.85,551.05,805.5,970.75,1171.625,1252.5,1352.475,1581.05,1573.05,1945.65,3
3088,5.057,528.26477,Unknown,[M-H]-,286.15,519.05,807.8,892.225,1011.175,1214.675,1272.975,1366.075,1429.075,1701.575,3
3089,3.503,529.2655,Unknown,[M-H]-,390.95,719.125,987.525,1217.35,1359.025,1500.6,1640.725,1774.45,1824.6,2144.875,3
3090,2.52,530.18811,Unknown,[M-H]-,495.975,872.825,1277.125,1489.325,1819.25,1942.1,2125.425,2376.875,2486.675,2896,3
3091,21.012,530.79181,Unknown,[M-H]-,250.25,785.05,1029.15,1078.825,1147.225,1208.325,1256.7,1417.925,1476.325,1434,3
3094,9.172,532.13483,Unknown,[M-H]-,548.5,833.25,960.075,1048.25,938.6,1145.75,1077.975,1100.95,1202.65,1452.65,3
3095,3.46,532.3114,Unknown,[M-H]-,145.3,272.425,422.5,525.75,618.525,783.8,800.25,871.475,849.4,1076.175,2
3100,5.066,534.19916,Unknown,[M-H]-,552.5,689.45,897.075,1026.125,1276.575,1264.225,1536.35,1549.425,1717.625,1964.3,3
3102,3.581,535.18353,Unknown,[M-H]-,631.775,999.125,1258.725,1537.475,1678.95,1885.525,1996.7,2033.05,2159.35,2617.6,3
3103,4.672,535.21863,Unknown,[M-H]-,146.025,468.175,655.825,896.15,930.675,1165.825,1237,1335.75,1460.375,1760.15,3
3104,5.129,537.23615,Unknown,[M-H]-,589.3,1107.075,1483.725,1865.25,2079.725,2434.275,2502.325,2924.65,3002.6,3647.95,3
3105,5.094,539.24896,Unknown,[M-H]-,13296.05,23053.85,32907.675,42007.825,49323.7,55607.75,61308.775,66341.225,71426.575,82203.925,3
3107,4.952,540.20776,Unknown,[M-H]-,494.2,700.775,1030.725,1339,1414.025,1681.1,1845.15,2066.1,2313.675,2695.7,3
3111,5.367,541.16266,Unknown,[M-H]-,475.925,930.225,1197.675,1414.7,1502.6,1686.5,1700.7,1759.725,1864.9,2101.225,3
3112,5.446,541.26453,Unknown,[M-H]-,11732.9,21736.875,32203.6,40932.45,48233.2,56157.65,61552.75,68784.825,73420.9,87762.6,3
3113,4.917,543.22949,w/o MS2:PG 20:5; PG 2:0-18:5; [M-H]-,[M-H]-,375.375,618.325,626.5,731.6,789.225,804.45,921.3,956.225,1083.2,1216.125,3
3114,5.521,543.271,Unknown,[M-H]-,855.775,2246.4,2308.425,2890.4,3343.95,3841.025,4303.475,4692.975,5131.375,5980.65,2
3115,6.127,543.28131,Unknown,[M-H]-,2457.525,5375.725,8874.9,10148.925,12086.25,13166.375,14687.775,15783.35,15988.65,17636.125,3
3116,6.185,544.28595,Unknown,[M-H]-,748.475,1744.275,2602.5,3145.9,3777.125,4073.375,4283.5,4586.025,4846.8,5374.7,3
3118,5.241,545.20172,Unknown,[M-H]-,209.775,540.725,818.75,1256.225,1451.9,1766.5,1872,2185.225,2500.975,2755.525,2
3122,20.918,546.82416,Unknown,[M-H]-,108.375,942.15,1509.3,1771.4,2016.225,2084.35,2328.675,2347.4,2280.125,2496.25,3
3123,2.277,547.19855,Unknown,[M-H]-,720.975,1087.8,1421.85,1724.375,1734.1,2045.725,2206.35,2356.625,2607.1,2852.1,3
3124,5.984,548.20062,Unknown,[M-H]-,37.9,277.25,450,608.225,792.4,922.875,1016.725,1106.125,1137.175,1541.475,3
3125,2.24,548.20447,Unknown,[M-H]-,267.325,439.5,665.125,745.275,839.025,862.65,969.075,1106.275,1229.175,1289.825,3
3132,19.782,551.03296,Unknown,[M-H]-,4305.075,21990.85,41209.05,56883.375,66525.325,74356.85,80990.225,84912.95,94002.4,105783.475,3
3134,2.846,551.19391,Unknown,[M-H]-,175.25,453.3,564.275,749.275,779.025,951.6,935.125,1030.675,1075.45,1248.625,3
3135,4.741,551.28107,w/o MS2:PA 26:6; PA 4:0-22:6; [M-H]-,[M-H]-,368.325,665.25,919.525,1043.625,1301.5,1425.175,1626.425,1795.775,1871.9,2134.85,3
3137,4.695,553.29681,w/o MS2:PA 26:5; PA 4:0-22:5; [M-H]-,[M-H]-,535.75,1095.45,1465.975,1893.65,2008.025,2434.65,2723.4,2834.825,3186.975,3674.6,3
3140,6.01,555.24628,Unknown,[M-H]-,32.8,384.85,634.875,779.95,979.1,1168.1,1271.325,1368.325,1489.625,1744.1,3
3145,6.644,557.26257,Unknown,[M-H]-,284.55,605.025,782.275,1099.525,1431.725,1481.15,1806.275,2063.975,2287.475,2577.15,3
3147,5.093,558.16351,Unknown,[M-H]-,2880.475,4581.025,5950.75,6812.6,7292.45,7716.175,8682.5,9004.15,9105.4,10815.375,3
3148,9.658,558.16754,Unknown,[M-H]-,190.35,473.475,801.325,923.475,1057.9,1308.625,1359.925,1526.15,1642.525,2116.45,3
3150,2.704,559.16772,Unknown,[M-H]-,181.8,397.725,511.075,685.825,694.475,777.9,811.575,817.825,916.1,1077,3
3152,9.018,563.18359,Unknown,[M-H]-,130.575,338.15,525.525,699.225,716.975,805.35,941.6,1089.1,1140.85,1329.225,3
3153,2.482,563.19257,Unknown,[M-H]-,177.35,564.8,620.875,801.85,872.825,969.925,1034.075,1081.175,1199.7,1371.25,3
3156,6.248,565.30426,Unknown,[M-H]-,82.7,259.8,420.025,542.025,626.125,637.275,771.8,923.2,865.475,1072.45,3
3160,6.213,567.31793,Unknown,[M-H]-,395.675,883.925,1251.6,1571.075,1826.575,1849.75,2098.1,2293.725,2334.05,2755.175,3
